,0,1,2,3,4,5,6
177,869433466,HONDA XR 200 R,3300.0,2001,200,11111111,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-de-trilha-869433466
178,869373675, ,3000.0,2004,100,50000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/moto-100-869373675
179,870156369,HONDA CG 125,1100.0,2001,125,123545,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/vendo-duas-motos-870156369
180,869419846,HONDA XR 250 TORNADO,9000.0,2003,250,29000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/vendo-moto-tornado-xr250-moto-impecavel-869419846
181,868067921,HONDA CG 150 CARGO ESD FLEX,11000.0,2019,150,40000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868067921
182,870308748,HONDA ,3500.0,2012,125,45000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-cg-870308748
183,870308026,HONDA ,4000.0,2010,150,85000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-cg-870308026
184,870291910,HONDA ,4350.0,2009,150,52000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-870291910
185,870290845,HONDA ,3000.0,2011,125,42000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-biz-870290845
186,870286724, ,3300.0,2012,125,58590,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-870286724
187,870285689,HONDA ,3300.0,2014,125,47624,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-biz-870285689
188,870276406,HONDA CG 150 FAN ESI/ 150 FAN ESI FLEX,3800.0,2009,150,124000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-fan-870276406
189,870257446,HONDA CG 125 FAN / FAN KS / 125 I FAN,10000.0,2021,500,500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-zerada-870257446
190,870254413,HONDA BIZ 110I,8500.0,2019,125,22500,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/moto-biz110-870254413
191,870251292, ,4000.0,2012,150,35111,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-870251292
192,870224760,HONDA CG 150 FAN ESDI/ 150 FAN ESDI FLEX,0.0,2000,150,90000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-cg150-870224760
193,870221487,HONDA LEAD,1800.0,2012,125,20000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-lend-870221487
194,870220890,HONDA ,4200.0,2013,150,64100,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-870220890
195,870213224,HONDA ,3100.0,2005,150,61000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-cg-870213224
196,870206312,HONDA ,5400.0,2014,150,47000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-870206312
197,870203868,HONDA ,2800.0,2009,125,80000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-125-870203868
198,869199210, ,5000.0,2015,125,28800,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-869199210
199,870138673,SUZUKI EN 125 YES,3000.0,2006,125,30000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-suzuki-870138673
200,870206312,HONDA ,5400.0,2014,150,47000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-870206312
201,870203868,HONDA ,2800.0,2009,125,80000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-125-870203868
202,868039314, ,9000.0,2015,300,52000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868039314
203,868862391,HONDA CG 150 FAN ESI/ 150 FAN ESI FLEX,?,2012,150,44000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-868862391
204,869499591, ,4300.0,2013,125,44500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-869499591
205,868825151,HONDA CBX 250 TWISTER,5500.0,2007,250,65000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-twister-868825151
206,869433466,HONDA XR 200 R,3300.0,2001,200,11111111,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-de-trilha-869433466
207,870138673,SUZUKI EN 125 YES,3000.0,2006,125,30000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-suzuki-870138673
208,869373675, ,3000.0,2004,100,50000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/moto-100-869373675
209,870120869,YAMAHA YBR 125 K,1000.0,2002,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-ybr-870120869
210,870107881,HONDA BIZ 110I,2800.0,2013,100,12887,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-bis-870107881
211,869419846,HONDA XR 250 TORNADO,9000.0,2003,250,29000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/vendo-moto-tornado-xr250-moto-impecavel-869419846
212,870077403,HONDA ,3000.0,2014,125,17000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-biz-870077403
213,870075101,HONDA CRF 250 F,17000.0,2019,250,11111,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-e-trilha-870075101
214,870066446,HONDA ,3300.0,2013,125,23600,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-biz-870066446
215,857237324,HONDA CG 125,6500.0,1992,125,35,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-honda-857237324
216,870038738, ,3500.0,2009,150,21228,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-870038738
217,868712521,HAOBAO HB125-9 FEARFULSPEED,4000.0,2011,125,13000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125cc-868712521
218,869974808,HONDA ,4900.0,2013,150,54256,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-869974808
219,868800813, ,5500.0,2019,50,10000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-eletrica-868800813
220,869937239,HONDA CG 150 FAN ESDI/ 150 FAN ESDI FLEX,4900.0,2011,150,1525,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/venda-moto-869937239
221,869918715, ,8000.0,2018,150,28000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-160-869918715
222,869913575,HONDA CBX 250 TWISTER,7000.0,2008,250,10000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-cb250-869913575
223,869822351, ,1900.0,2016,50,1111,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-eletrica-869822351
224,869818532,KAWASAKI VULCAN 800 CLASSIC,23000.0,2000,800,58754,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-custom-869818532
225,869785567,YAMAHA ,19500.0,2004,650,49000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vende-se-moto-869785567
226,869785421,HONDA XRE 300 RALLY FLEX,12000.0,2011,300,126000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-xre-869785421
227,869785339, ,4000.0,2008,125,61838,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-125-869785339
228,869755319, ,2999.0,2007,150,22458,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-869755319
229,869741757,HONDA CG 160 TITAN FLEXONE/ED.ESPECIAL 40 ANOS,14500.0,2020,150,377,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/moto-titan-869741757
230,869719807,HONDA ,4500.0,2009,150,70000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-impecavel-869719807
231,869210264, ,3800.0,2006,125,51835,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-869210264
232,869184450, ,4500.0,2011,150,50278,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-869184450
233,869700979,SUZUKI INTRUDER 125,3000.0,2011,125,9999999999,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-intruder-869700979
234,868727538, ,3000.0,2005,125,35000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-868727538
235,868727010,HONDA CG 125,2000.0,1999,125,5555555,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-sucata-868727010
236,869694014,SUZUKI INTRUDER 125,4200.0,2008,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-intruder-869694014
237,869143403,HONDA CG 125 TITAN-KS,4200.0,2002,125,969848,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/vendo-uma-moto-869143403
238,869141964,HONDA XRE 300/ 300 ABS/ FLEX,?,2015,300,10000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/assumo-parcela-de-motos-869141964
239,868682931,KASINSKI PRIMA 150,3700.0,2013,150,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-top-868682931
240,869641205,HONDA NXR 125 BROS ES,3500.0,2003,125,0,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-trilha-869641205
241,869622796, ,4500.0,2013,150,42000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-869622796
242,869621587, ,3000.0,2003,125,100000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-869621587
243,869588620, ,4400.0,2021,350,0,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-eletrica-869588620
244,868644325,HONDA CG 125,3100.0,2000,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vende-se-essa-moto-868644325
245,869009939, ,?,2019,300,15,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/motos-para-negativados-869009939
246,868624182,SUZUKI GSX 750 F,2000.0,2021,750,1000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/mini-moto-868624182
247,869530954, ,4500.0,2012,150,64174,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-869530954
248,868987200,HONDA ,4000.0,2014,125,49069,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-biz-868987200
249,869504758,HONDA CG 150 TITAN-KS MIX,7000.0,2011,150,94000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vendo-moto-869504758
250,869042980,SUNDOWN VBLADE 250CC,0.0,2016,100,10000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/troco-por-outra-moto-869042980
251,869015948, ,5500.0,2014,150,206000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-869015948
252,869010389,YAMAHA XT 660 R,28500.0,2012,650,24320,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-660-869010389
253,868805929,HONDA CB 300R/ 300R FLEX,7100.0,2010,300,155099,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/moto-cb300r-868805929
254,868953463, ,4000.0,2012,125,50000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-868953463
255,868988699,VOLTZ EV01 1800W(ELETRICA),5500.0,2019,50,5500,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-eletrica-868988699
256,868952195,HONDA NXR,7900.0,1991,350,100000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-saahara-868952195
257,868039314, ,9000.0,2015,300,52000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868039314
258,868969569,SUZUKI INTRUDER 125,4500.0,2008,125,85403,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-suzuki-868969569
259,868914015,HONDA XLR 125,2200.0,2001,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-xlr-868914015
260,868878383, ,5000.0,2014,150,40000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-868878383
261,868877699, ,4000.0,2012,125,41132,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-868877699
262,868852178,HONDA CBX 250 TWISTER,6000.0,2008,250,98000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/moto-twister-868852178
263,868001144,DAFRA SPEED 150,1800.0,2008,150,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868001144
264,868862391,HONDA CG 150 FAN ESI/ 150 FAN ESI FLEX,?,2012,150,44000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-868862391
265,868825151,HONDA CBX 250 TWISTER,5500.0,2007,250,65000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-twister-868825151
266,867977089,HONDA CB 450 DX,12000.0,1994,450,88000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-867977089
267,867974784,HONDA PCX 150/DLX,11000.0,2017,150,17000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-867974784
268,868770988,HONDA CG 150 FAN ESDI/ 150 FAN ESDI FLEX,0.0,2020,150,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/consorcio-moto-868770988
269,868754296,HAOJUE LINDY 125,7600.0,2019,125,9817,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-lindy-868754296
270,868753545, ,4500.0,2013,150,57872,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-868753545
271,868751936,HONDA CRF,3800.0,2003,200,1000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-de-trilha-868751936
272,868749841,HONDA CG 150 FAN ESI/ 150 FAN ESI FLEX,7200.0,2011,150,100000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/moto-150-868749841
273,868800813, ,5500.0,2019,50,10000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-eletrica-868800813
274,771754653,HONDA CBX 250 TWISTER,?,2020,Acima de 1.000,1111,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/novidade-mix-motos--771754653
275,868725841, ,3000.0,2006,125,35000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-868725841
276,868676421,HONDA CG 150 TITAN-ESD/ TITAN SPECIAL EDITION,8500.0,2014,150,18800,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-titan-868676421
277,868768650, ,3500.0,2013,125,20443,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-868768650
278,867924638,SUZUKI GSX 750 F,16500.0,2005,750,41500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-867924638
279,868584605,SUZUKI INTRUDER 125,4000.0,2011,125,39000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-suzuki-868584605
280,868711805,HONDA NC 750X/NC 750X ABS,36000.0,2019,750,3400,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-nc750-868711805
281,868561178,HONDA CG 150 TITAN-ES,1.0,2005,150,1,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/troco-moto-868561178
282,868727538, ,3000.0,2005,125,35000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-868727538
283,868727010,HONDA CG 125,2000.0,1999,125,5555555,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-sucata-868727010
284,868534669,HONDA CG 160 FAN ESDI FLEXONE,11000.0,2017,150,15000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-zerada-868534669
285,868677536,HONDA VALKYRIE 1500,52000.0,1998,Acima de 1.000,15000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-impecavel-868677536
286,868682931,KASINSKI PRIMA 150,3700.0,2013,150,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-top-868682931
287,868484711,HONDA SHADOW AM 750,25000.0,1996,650,15,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-650cc-868484711
288,867927477,HONDA ELITE 125,9200.0,2019,125,8500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-867927477
289,868619611,HONDA CB 600F HORNET,4000.0,2007,600,40000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-usada-868619611
290,868644325,HONDA CG 125,3100.0,2000,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vende-se-essa-moto-868644325
291,868624182,SUZUKI GSX 750 F,2000.0,2021,750,1000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/mini-moto-868624182
292,867914935,YAMAHA YBR 125 E,5500.0,2008,125,60908,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/moto-867914935
293,867861319,SUZUKI GSX-R 1000,23000.0,2004,1000,69000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/moto-867861319
294,869141964,HONDA XRE 300/ 300 ABS/ FLEX,?,2015,300,10000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/assumo-parcela-de-motos-869141964
295,854041355,YAMAHA XJ6 N SP,29000.0,2019,600,9000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/compramos-sua-moto-854041355
296,867723953,HONDA CBX 250 TWISTER,2800.0,2004,250,3500,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/motos-867723953
297,869009939, ,?,2019,300,15,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/motos-para-negativados-869009939
298,867870374,HONDA NXR 150 BROS ES,7000.0,2009,150,66530,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-867870374
299,868431713, ,5000.0,2015,125,21677,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-868431713
300,869141964,HONDA XRE 300/ 300 ABS/ FLEX,?,2015,300,10000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/assumo-parcela-de-motos-869141964
301,868431713, ,5000.0,2015,125,21677,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-868431713
302,868413732,HONDA POP 100 97CC,5000.0,2021,100,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/mini-moto-868413732
303,816010071, ,?,2011,200,10000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/rn-motos-816010071
304,868391220,HONDA ,3360.0,2006,125,37986,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-biz-868391220
305,869009939, ,?,2019,300,15,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/motos-para-negativados-869009939
306,868290892, ,7500.0,2018,50,2107,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/moto-eletrica-868290892
307,868261433,HONDA NX 150,3800.0,1990,200,0,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/moto-trilha-868261433
308,868238120,YAMAHA YFZ 450/ YZ 450 F 449CC,14500.0,2011,450,0,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-motocross-868238120
309,860000332,SUZUKI BOULEVARD M1500,34000.0,2011,Acima de 1.000,29000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-boulevard-suzuki-860000332
310,870323268,HONDA NX 200,3500.0,1995,200,29000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-nx-200-870323268
311,870313018,HONDA CB 500,12500.0,1999,500,57700,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-cb-500-870313018
312,870312766,YAMAHA FAZER 600/ FZ6 S,6200.0,2007,250,90049,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-fazer-250-870312766
313,870311623,HONDA ,11800.0,2016,150,61000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-muito-conservada-870311623
314,870243742,HONDA XRE 300/ 300 ABS/ FLEX,19000.0,2018,300,32000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-xre-300-870243742
315,870242584,HONDA CB 300R/ 300R FLEX,8500.0,2011,300,70315,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-cb-300-870242584
316,870208182,HONDA ,5000.0,2008,250,47400,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-cbx-250-870208182
317,870185942,HONDA ,4200.0,2013,150,39266,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-cg-150-870185942
318,868218901,HONDA ,5000.0,2006,125,100000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-honda-868218901
319,870155686,HONDA CG 150 TITAN-ES MIX,?,1983,450,1000000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/bau-para-moto-870155686
320,784414079, ,10900.0,2020,50,0,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-eletrica-784414079
321,868314793,HONDA ,1500.0,1980,125,44175,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/moto-de-leilao-868314793
322,870130268,HONDA BIZ 125+,3000.0,2019,125,100,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/procurando-uma-moto-burgman-870130268
323,870102664,HONDA CG 150 FAN ESDI/ 150 FAN ESDI FLEX,7000.0,2013,150,18936,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/moto-fan-150-870102664
324,870101189,YAMAHA YBR 125 ED,7200.0,2015,125,79000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/vendo-moto-yamaha-870101189
325,870076572,YAMAHA ,31999.0,2021,350,100,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-yamaha-r3-870076572
326,870053545,HONDA CG 150 FAN ESDI/ 150 FAN ESDI FLEX,6000.0,2012,150,0,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/moto-fan150-2012-870053545
327,870051439,HONDA CG 150 TITAN-KS MIX,6500.0,2006,150,80000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-190cc-titan-870051439
328,870034460,HONDA CG 125 FAN / FAN KS / 125 I FAN,7900.0,2015,125,17100,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-cg-125-870034460
329,870025732,YAMAHA YBR 150 FACTOR ED/FLEX,22222.0,2017,150,53000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-fector-150-870025732
330,870012370,HONDA CBR 450 SR,6000.0,1990,450,9000000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/moto-cbr-450-870012370
331,869985199,DAFRA APACHE 150CC,2900.0,2013,150,53553,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-tvs-apache-869985199
332,869973894,BULL ,1700.0,2020,50,15,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/mini-moto-bull-869973894
333,868314423, ,3000.0,2003,125,100000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-868314423
